Id,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,PromoInterval,days_before_state_holiday,days_after_state_holiday,Year,Month,Day,WeekOfYear,Weekend,Weekday,part_of_month,CompetitionOpen,Promo2Open
31076,2,0,0,1,a,c,1590.0,1,"Jan,Apr,Jul,Oct",27279,7826,2015,8,12,33,0,1,1,,71.0
31124,2,0,0,0,a,a,4970.0,0,,27278,7827,2015,8,12,33,0,1,1,1.0,
31101,2,0,0,1,d,c,5870.0,0,,27277,7828,2015,8,12,33,0,1,1,16.0,
31600,2,0,0,1,a,a,40.0,0,,27276,7829,2015,8,12,33,0,1,1,0.0,
31658,2,0,0,1,a,c,200.0,1,"Jan,Apr,Jul,Oct",27275,7830,2015,8,12,33,0,1,1,28.0,28.75
31551,2,0,0,1,a,a,460.0,1,"Jan,Apr,Jul,Oct",27274,7831,2015,8,12,33,0,1,1,17.0,65.0
31648,2,0,0,1,a,a,190.0,1,"Jan,Apr,Jul,Oct",27273,7832,2015,8,12,33,0,1,1,,65.0
31622,2,0,0,0,a,c,5080.0,1,"Feb,May,Aug,Nov",27272,7833,2015,8,12,33,0,1,1,,24.5
30825,2,0,0,1,d,a,310.0,1,"Feb,May,Aug,Nov",27271,7834,2015,8,12,33,0,1,1,,69.0
31572,2,0,0,1,a,a,520.0,1,"Jan,Apr,Jul,Oct",27270,7835,2015,8,12,33,0,1,1,119.0,65.0
31672,2,0,0,1,d,c,5350.0,1,"Mar,Jun,Sept,Dec",27269,7836,2015,8,12,33,0,1,1,,38.75
31110,2,0,0,1,a,c,350.0,0,,27268,7837,2015,8,12,33,0,1,1,,
30848,2,0,0,0,a,c,290.0,1,"Jan,Apr,Jul,Oct",27267,7838,2015,8,12,33,0,1,1,,46.25
31620,2,0,0,1,d,c,13170.0,1,"Mar,Jun,Sept,Dec",27266,7839,2015,8,12,33,0,1,1,12.0,54.0
30835,2,0,0,0,c,a,430.0,0,,27265,7840,2015,8,12,33,0,1,1,148.0,
31102,2,0,0,0,d,a,8250.0,1,"Jan,Apr,Jul,Oct",27264,7841,2015,8,12,33,0,1,1,178.0,72.5
31058,2,0,0,0,a,a,3560.0,1,"Feb,May,Aug,Nov",27263,7842,2015,8,12,33,0,1,1,166.0,24.5
31650,2,0,0,1,d,c,2210.0,0,,27262,7843,2015,8,12,33,0,1,1,45.0,
31554,2,0,0,0,d,c,710.0,1,"Jan,Apr,Jul,Oct",27261,7844,2015,8,12,33,0,1,1,,46.25
31619,2,0,0,1,a,a,370.0,1,"Jan,Apr,Jul,Oct",27260,7845,2015,8,12,33,0,1,1,37.0,52.75
31078,2,0,0,1,a,c,8080.0,0,,27259,7846,2015,8,12,33,0,1,1,,
31571,2,0,0,0,a,a,4180.0,0,,27258,7847,2015,8,12,33,0,1,1,,
31647,2,0,0,1,d,c,11540.0,1,"Feb,May,Aug,Nov",27257,7848,2015,8,12,33,0,1,1,,31.0
30818,2,0,0,0,a,a,14130.0,1,"Jan,Apr,Jul,Oct",27256,7849,2015,8,12,33,0,1,1,104.0,52.75
31024,2,0,0,1,a,a,16180.0,1,"Jan,Apr,Jul,Oct",27255,7850,2015,8,12,33,0,1,1,145.0,52.75
30817,2,0,0,1,c,a,1270.0,0,,27254,7851,2015,8,12,33,0,1,1,83.0,
31588,2,0,0,0,a,a,6480.0,0,,27253,7852,2015,8,12,33,0,1,1,,
31122,2,0,0,1,c,c,1540.0,1,"Jan,Apr,Jul,Oct",27252,7853,2015,8,12,33,0,1,1,,44.0
31111,2,0,0,1,d,a,4580.0,0,,27251,7854,2015,8,12,33,0,1,1,95.0,
31637,2,0,0,1,d,c,5010.0,1,"Jan,Apr,Jul,Oct",27250,7855,2015,8,12,33,0,1,1,,31.0
31573,2,0,0,0,a,a,4420.0,0,,27249,7856,2015,8,12,33,0,1,1,119.0,
30852,2,0,0,1,a,c,270.0,1,"Jan,Apr,Jul,Oct",27248,7857,2015,8,12,33,0,1,1,28.0,28.75
31618,2,0,0,1,d,c,1860.0,1,"Jan,Apr,Jul,Oct",27247,7858,2015,8,12,33,0,1,1,35.0,34.25
31052,2,0,0,1,a,a,5100.0,1,"Jan,Apr,Jul,Oct",27246,7859,2015,8,12,33,0,1,1,100.0,10.25
31044,2,0,0,1,d,a,19840.0,0,,27245,7860,2015,8,12,33,0,1,1,73.0,
31671,2,0,0,1,a,c,870.0,0,,27244,7861,2015,8,12,33,0,1,1,,
31649,2,0,0,1,a,a,180.0,1,"Feb,May,Aug,Nov",27243,7862,2015,8,12,33,0,1,1,21.0,51.75
31657,2,0,0,1,b,b,720.0,0,,27242,7863,2015,8,12,33,0,1,1,161.0,
30822,2,0,0,1,a,a,3160.0,0,,27241,7864,2015,8,12,33,0,1,1,71.0,
30847,2,0,0,1,d,c,1180.0,1,"Jan,Apr,Jul,Oct",27240,7865,2015,8,12,33,0,1,1,,24.5
31066,2,0,0,1,d,a,10070.0,1,"Feb,May,Aug,Nov",27239,7866,2015,8,12,33,0,1,1,3.0,24.5
31670,2,0,0,1,a,c,9260.0,0,,27238,7867,2015,8,12,33,0,1,1,,
31624,2,0,0,1,a,c,13190.0,1,"Feb,May,Aug,Nov",27237,7868,2015,8,12,33,0,1,1,,21.0
31029,2,0,0,1,a,c,9260.0,0,,27236,7869,2015,8,12,33,0,1,1,66.0,
30859,2,0,0,1,d,c,6620.0,1,"Mar,Jun,Sept,Dec",27235,7870,2015,8,12,33,0,1,1,41.0,17.75
31553,2,0,0,1,a,a,8460.0,0,,27234,7871,2015,8,12,33,0,1,1,249.0,
31109,2,0,0,0,a,a,2240.0,1,"Mar,Jun,Sept,Dec",27233,7872,2015,8,12,33,0,1,1,27.0,17.75
30842,2,0,0,0,d,c,7660.0,1,"Jan,Apr,Jul,Oct",27232,7873,2015,8,12,33,0,1,1,178.0,44.0
31587,2,0,0,1,d,c,970.0,1,"Mar,Jun,Sept,Dec",27231,7874,2015,8,12,33,0,1,1,,54.0
31625,2,0,0,1,d,c,5350.0,1,"Jan,Apr,Jul,Oct",27230,7875,2015,8,12,33,0,1,1,,34.25
31601,2,0,0,0,a,c,1520.0,0,,27229,7876,2015,8,12,33,0,1,1,,
31615,2,0,0,1,c,a,240.0,1,"Jan,Apr,Jul,Oct",27228,7877,2015,8,12,33,0,1,1,4.0,65.0
31022,2,0,0,1,a,a,4520.0,0,,27227,7878,2015,8,12,33,0,1,1,18.0,
30837,2,0,0,0,d,c,2170.0,0,,27226,7879,2015,8,12,33,0,1,1,,
31048,2,0,0,1,d,c,2190.0,1,"Mar,Jun,Sept,Dec",27225,7880,2015,8,12,33,0,1,1,92.0,54.0
31635,2,0,0,0,a,a,3350.0,0,,27224,7881,2015,8,12,33,0,1,1,,
31594,2,0,0,1,d,c,6330.0,1,"Jan,Apr,Jul,Oct",27223,7882,2015,8,12,33,0,1,1,134.0,58.5
31567,2,0,0,1,a,a,910.0,1,"Jan,Apr,Jul,Oct",27222,7883,2015,8,12,33,0,1,1,8.0,71.0
31564,2,0,0,0,a,a,760.0,0,,27221,7884,2015,8,12,33,0,1,1,90.0,
30839,2,0,0,1,d,c,9800.0,0,,27220,7885,2015,8,12,33,0,1,1,37.0,
31664,2,0,0,0,c,c,330.0,1,"Feb,May,Aug,Nov",27219,7886,2015,8,12,33,0,1,1,81.0,31.0
31656,2,0,0,0,a,c,1130.0,1,"Mar,Jun,Sept,Dec",27218,7887,2015,8,12,33,0,1,1,,17.75
31055,2,0,0,1,a,c,2290.0,1,"Mar,Jun,Sept,Dec",27217,7888,2015,8,12,33,0,1,1,,17.75
31605,2,0,0,1,a,c,190.0,1,"Jan,Apr,Jul,Oct",27216,7889,2015,8,12,33,0,1,1,86.0,46.25
31106,2,0,0,1,a,c,100.0,1,"Feb,May,Aug,Nov",27215,7890,2015,8,12,33,0,1,1,62.0,63.75
31113,2,0,0,0,c,a,210.0,1,"Mar,Jun,Sept,Dec",27214,7891,2015,8,12,33,0,1,1,,23.25
31640,2,0,0,0,a,c,5380.0,1,"Feb,May,Aug,Nov",27213,7892,2015,8,12,33,0,1,1,0.0,67.0
31115,2,0,0,1,a,c,6690.0,0,,27212,7893,2015,8,12,33,0,1,1,48.0,
31032,2,0,0,1,d,c,6970.0,0,,27211,7894,2015,8,12,33,0,1,1,47.0,
31085,2,0,0,1,d,c,9360.0,1,"Mar,Jun,Sept,Dec",27210,7895,2015,8,12,33,0,1,1,25.0,38.75
31609,2,0,0,0,a,c,150.0,0,,27209,7896,2015,8,12,33,0,1,1,,
31578,2,0,0,1,a,a,30.0,0,,27208,7897,2015,8,12,33,0,1,1,33.0,
31562,2,0,0,1,a,a,270.0,1,"Feb,May,Aug,Nov",27207,7898,2015,8,12,33,0,1,1,,31.0
31084,2,0,0,0,a,c,8090.0,0,,27206,7899,2015,8,12,33,0,1,1,,
31568,2,0,0,0,d,c,330.0,1,"Jan,Apr,Jul,Oct",27205,7900,2015,8,12,33,0,1,1,,37.25
31593,2,0,0,0,a,c,490.0,1,"Feb,May,Aug,Nov",27204,7901,2015,8,12,33,0,1,1,35.0,51.75
31019,2,0,0,1,a,c,1140.0,1,"Jan,Apr,Jul,Oct",27203,7902,2015,8,12,33,0,1,1,27.0,10.25
31610,2,0,0,1,d,a,17290.0,0,,27202,7903,2015,8,12,33,0,1,1,22.0,
31039,2,0,0,0,a,a,4150.0,0,,27201,7904,2015,8,12,33,0,1,1,171.0,
30831,2,0,0,1,c,c,550.0,1,"Jan,Apr,Jul,Oct",27200,7905,2015,8,12,33,0,1,1,190.0,69.0
31108,2,0,0,1,d,a,6630.0,0,,27199,7906,2015,8,12,33,0,1,1,,
30827,2,0,0,1,d,c,4110.0,1,"Jan,Apr,Jul,Oct",27198,7907,2015,8,12,33,0,1,1,65.0,52.75
30823,2,0,0,1,a,c,960.0,1,"Jan,Apr,Jul,Oct",27197,7908,2015,8,12,33,0,1,1,45.0,44.0
31095,2,0,0,1,d,c,4370.0,0,,27196,7909,2015,8,12,33,0,1,1,,
31116,2,0,0,0,a,a,460.0,1,"Feb,May,Aug,Nov",27195,7910,2015,8,12,33,0,1,1,9.0,24.5
31563,2,0,0,1,a,c,110.0,0,,27194,7911,2015,8,12,33,0,1,1,,
31088,2,0,0,0,a,a,5290.0,1,"Feb,May,Aug,Nov",27193,7912,2015,8,12,33,0,1,1,33.0,31.0
31632,2,0,0,1,a,c,6250.0,0,,27192,7913,2015,8,12,33,0,1,1,,
30856,2,0,0,1,a,c,10570.0,1,"Jan,Apr,Jul,Oct",27191,7914,2015,8,12,33,0,1,1,25.0,54.0
31661,2,0,0,1,a,a,850.0,1,"Jan,Apr,Jul,Oct",27190,7915,2015,8,12,33,0,1,1,33.0,10.25
31663,2,0,0,1,d,a,260.0,1,"Jan,Apr,Jul,Oct",27189,7916,2015,8,12,33,0,1,1,42.0,52.75
31086,2,0,0,1,a,a,16490.0,1,"Jan,Apr,Jul,Oct",27188,7917,2015,8,12,33,0,1,1,,38.75
31087,2,0,0,1,d,a,8880.0,1,"Jan,Apr,Jul,Oct",27187,7918,2015,8,12,33,0,1,1,,52.75
31107,2,0,0,0,a,c,2140.0,0,,27186,7919,2015,8,12,33,0,1,1,36.0,
31662,2,0,0,1,d,c,1340.0,1,"Feb,May,Aug,Nov",27185,7920,2015,8,12,33,0,1,1,106.0,31.0
30820,2,0,0,1,a,a,7520.0,0,,27184,7921,2015,8,12,33,0,1,1,10.0,
31606,2,0,0,0,a,a,150.0,1,"Jan,Apr,Jul,Oct",27183,7922,2015,8,12,33,0,1,1,,24.5
31642,2,0,0,0,a,c,90.0,1,"Jan,Apr,Jul,Oct",27182,7923,2015,8,12,33,0,1,1,,32.0
31566,2,0,0,1,a,c,600.0,1,"Jan,Apr,Jul,Oct",27181,7924,2015,8,12,33,0,1,1,189.0,29.75
31576,2,0,0,1,c,c,490.0,1,"Jan,Apr,Jul,Oct",27180,7925,2015,8,12,33,0,1,1,99.0,65.0
31641,2,0,0,0,a,c,1710.0,1,"Jan,Apr,Jul,Oct",27179,7926,2015,8,12,33,0,1,1,,33.25
30830,2,0,0,1,d,a,2340.0,1,"Jan,Apr,Jul,Oct",27178,7927,2015,8,12,33,0,1,1,75.0,10.25
30840,2,0,0,1,a,a,2910.0,1,"Feb,May,Aug,Nov",27177,7928,2015,8,12,33,0,1,1,,69.0
31114,2,0,0,0,a,a,2260.0,0,,27176,7929,2015,8,12,33,0,1,1,,
30844,2,0,0,0,d,a,1090.0,0,,27175,7930,2015,8,12,33,0,1,1,100.0,
31054,2,0,0,0,d,a,8740.0,1,"Feb,May,Aug,Nov",27174,7931,2015,8,12,33,0,1,1,,71.0
31607,2,0,0,0,d,a,590.0,0,,27173,7932,2015,8,12,33,0,1,1,171.0,
31026,2,0,0,1,b,b,3640.0,1,"Jan,Apr,Jul,Oct",27172,7933,2015,8,12,33,0,1,1,,29.75
31655,2,0,0,1,d,a,2380.0,1,"Jan,Apr,Jul,Oct",27171,7934,2015,8,12,33,0,1,1,29.0,10.25
31654,2,0,0,1,a,a,300.0,1,"Jan,Apr,Jul,Oct",27170,7935,2015,8,12,33,0,1,1,181.0,10.25
31063,2,0,0,1,a,c,210.0,0,,27169,7936,2015,8,12,33,0,1,1,35.0,
30855,2,0,0,1,d,a,6260.0,0,,27168,7937,2015,8,12,33,0,1,1,69.0,
31016,2,0,0,1,a,a,27190.0,1,"Jan,Apr,Jul,Oct",27167,7938,2015,8,12,33,0,1,1,61.0,71.0
31577,2,0,0,0,a,a,620.0,1,"Feb,May,Aug,Nov",27166,7939,2015,8,12,33,0,1,1,10.0,15.75
31633,2,0,0,0,a,c,420.0,0,,27165,7940,2015,8,12,33,0,1,1,,
31634,2,0,0,1,a,a,1290.0,1,"Mar,Jun,Sept,Dec",27164,7941,2015,8,12,33,0,1,1,,47.5
30854,2,0,0,1,d,c,18010.0,0,,27163,7942,2015,8,12,33,0,1,1,95.0,
31094,2,0,0,0,a,a,2890.0,0,,27162,7943,2015,8,12,33,0,1,1,142.0,
31023,2,0,0,0,a,c,60.0,0,,27161,7944,2015,8,12,33,0,1,1,2.0,
31596,2,0,0,0,a,c,210.0,1,"Jan,Apr,Jul,Oct",27160,7945,2015,8,12,33,0,1,1,,24.5
31068,2,0,0,0,a,a,1310.0,1,"Mar,Jun,Sept,Dec",27159,7946,2015,8,12,33,0,1,1,302.0,38.75
31049,2,0,0,0,a,a,15430.0,1,"Feb,May,Aug,Nov",27158,7947,2015,8,12,33,0,1,1,33.0,51.75
31565,2,0,0,0,a,c,3560.0,1,"Jan,Apr,Jul,Oct",27157,7948,2015,8,12,33,0,1,1,23.0,23.25
31069,2,0,0,0,a,c,370.0,1,"Mar,Jun,Sept,Dec",27156,7949,2015,8,12,33,0,1,1,,38.75
31608,2,0,0,0,d,c,9560.0,1,"Jan,Apr,Jul,Oct",27155,7950,2015,8,12,33,0,1,1,,23.25
31611,2,0,0,0,a,c,70.0,1,"Mar,Jun,Sept,Dec",27154,7951,2015,8,12,33,0,1,1,302.0,38.75
31575,2,0,0,0,c,a,440.0,1,"Jan,Apr,Jul,Oct",27153,7952,2015,8,12,33,0,1,1,,32.0
31117,2,0,0,0,a,a,2120.0,0,,27152,7953,2015,8,12,33,0,1,1,,
31082,2,0,0,1,a,c,300.0,1,"Jan,Apr,Jul,Oct",27151,7954,2015,8,12,33,0,1,1,52.0,52.75
31033,2,0,0,1,a,a,2260.0,1,"Jan,Apr,Jul,Oct",27150,7955,2015,8,12,33,0,1,1,,10.25
31559,2,0,0,1,d,a,8990.0,1,"Feb,May,Aug,Nov",27149,7956,2015,8,12,33,0,1,1,,72.5
30828,2,0,0,1,a,c,3270.0,0,,27148,7957,2015,8,12,33,0,1,1,,
30832,2,0,0,1,a,a,1040.0,1,"Jan,Apr,Jul,Oct",27147,7958,2015,8,12,33,0,1,1,,38.75
31591,2,0,0,1,a,a,230.0,1,"Jan,Apr,Jul,Oct",27146,7959,2015,8,12,33,0,1,1,133.0,17.75
31667,2,0,0,1,c,a,3490.0,1,"Jan,Apr,Jul,Oct",27145,7960,2015,8,12,33,0,1,1,52.0,38.75
31660,2,0,0,1,d,c,4060.0,0,,27144,7961,2015,8,12,33,0,1,1,35.0,
31629,2,0,0,0,a,c,3430.0,1,"Feb,May,Aug,Nov",27143,7962,2015,8,12,33,0,1,1,,24.5
31053,2,0,0,0,a,a,1070.0,1,"Jan,Apr,Jul,Oct",27142,7963,2015,8,12,33,0,1,1,104.0,65.0
31118,2,0,0,0,d,c,4820.0,0,,27141,7964,2015,8,12,33,0,1,1,89.0,
31613,2,0,0,1,c,a,1600.0,1,"Jan,Apr,Jul,Oct",27140,7965,2015,8,12,33,0,1,1,24.0,10.25
31636,2,0,0,1,d,c,12020.0,0,,27139,7966,2015,8,12,33,0,1,1,73.0,
31037,2,0,0,1,d,a,800.0,1,"Mar,Jun,Sept,Dec",27138,7967,2015,8,12,33,0,1,1,,52.75
31035,2,0,0,1,a,a,2410.0,0,,27137,7968,2015,8,12,33,0,1,1,,
31614,2,0,0,0,a,a,3440.0,1,"Feb,May,Aug,Nov",27136,7969,2015,8,12,33,0,1,1,,24.5
31017,2,0,0,1,b,b,210.0,0,,27135,7970,2015,8,12,33,0,1,1,,
30857,2,0,0,1,d,c,450.0,1,"Jan,Apr,Jul,Oct",27134,7971,2015,8,12,33,0,1,1,16.0,58.5
31558,2,0,0,0,a,a,2330.0,1,"Feb,May,Aug,Nov",27133,7972,2015,8,12,33,0,1,1,10.0,51.75
31089,2,0,0,1,d,c,6360.0,1,"Mar,Jun,Sept,Dec",27132,7973,2015,8,12,33,0,1,1,,34.25
31603,2,0,0,1,a,a,720.0,0,,27131,7974,2015,8,12,33,0,1,1,69.0,
31081,2,0,0,0,d,a,18650.0,1,"Jan,Apr,Jul,Oct",27130,7975,2015,8,12,33,0,1,1,136.0,16.75
31018,2,0,0,1,b,a,1180.0,0,,27129,7976,2015,8,12,33,0,1,1,27.0,
31097,2,0,0,1,a,c,13620.0,1,"Mar,Jun,Sept,Dec",27128,7977,2015,8,12,33,0,1,1,,17.75
31659,2,0,0,0,a,a,540.0,1,"Jan,Apr,Jul,Oct",27127,7978,2015,8,12,33,0,1,1,,52.75
31104,2,0,0,0,d,c,4880.0,1,"Jan,Apr,Jul,Oct",27126,7979,2015,8,12,33,0,1,1,60.0,15.75
31628,2,0,0,1,c,a,3380.0,0,,27125,7980,2015,8,12,33,0,1,1,28.0,
30851,2,0,0,1,c,a,1200.0,1,"Jan,Apr,Jul,Oct",27124,7981,2015,8,12,33,0,1,1,119.0,52.75
31046,2,0,0,1,a,c,120.0,1,"Jan,Apr,Jul,Oct",27123,7982,2015,8,12,33,0,1,1,76.0,44.0
31025,2,0,0,0,a,c,8480.0,0,,27122,7983,2015,8,12,33,0,1,1,,
31119,2,0,0,1,d,a,10850.0,0,,27121,7984,2015,8,12,33,0,1,1,,
31056,2,0,0,1,a,c,680.0,0,,27120,7985,2015,8,12,33,0,1,1,121.0,
31652,2,0,0,0,d,a,5220.0,0,,27119,7986,2015,8,12,33,0,1,1,75.0,
31569,2,0,0,1,a,a,150.0,1,"Jan,Apr,Jul,Oct",27118,7987,2015,8,12,33,0,1,1,53.0,10.25
31580,2,0,0,0,a,a,1010.0,0,,27117,7988,2015,8,12,33,0,1,1,,
31061,2,0,0,1,d,a,3140.0,1,"Jan,Apr,Jul,Oct",27116,7989,2015,8,12,33,0,1,1,25.0,52.75
31666,2,0,0,1,a,a,1400.0,1,"Jan,Apr,Jul,Oct",27115,7990,2015,8,12,33,0,1,1,38.0,65.0
31630,2,0,0,1,d,c,8110.0,0,,27114,7991,2015,8,12,33,0,1,1,,
31083,2,0,0,1,a,a,120.0,1,"Jan,Apr,Jul,Oct",27113,7992,2015,8,12,33,0,1,1,,38.75
31067,2,0,0,0,a,a,3130.0,0,,27112,7993,2015,8,12,33,0,1,1,157.0,
31579,2,0,0,1,a,a,1640.0,1,"Jan,Apr,Jul,Oct",27111,7994,2015,8,12,33,0,1,1,110.0,46.25
31112,2,0,0,0,d,c,1460.0,1,"Jan,Apr,Jul,Oct",27110,7995,2015,8,12,33,0,1,1,16.0,24.5
31597,2,0,0,1,d,c,9910.0,1,"Mar,Jun,Sept,Dec",27109,7996,2015,8,12,33,0,1,1,56.0,54.0
31036,2,0,0,1,c,a,2740.0,1,"Jan,Apr,Jul,Oct",27108,7997,2015,8,12,33,0,1,1,75.0,10.25
31096,2,0,0,1,c,c,340.0,0,,27107,7998,2015,8,12,33,0,1,1,,
31631,2,0,0,1,d,a,190.0,1,"Feb,May,Aug,Nov",27106,7999,2015,8,12,33,0,1,1,35.0,34.25
31604,2,0,0,0,c,a,450.0,1,"Mar,Jun,Sept,Dec",27105,8000,2015,8,12,33,0,1,1,50.0,32.25
31040,2,0,0,1,a,a,3150.0,0,,27104,8001,2015,8,12,33,0,1,1,123.0,
31093,2,0,0,1,d,c,8970.0,1,"Feb,May,Aug,Nov",27103,8002,2015,8,12,33,0,1,1,92.0,38.75
30850,2,0,0,1,d,a,9710.0,0,,27102,8003,2015,8,12,33,0,1,1,18.0,
31062,2,0,0,1,a,c,570.0,1,"Mar,Jun,Sept,Dec",27101,8004,2015,8,12,33,0,1,1,35.0,37.5
31070,2,0,0,1,a,c,670.0,1,"Jan,Apr,Jul,Oct",27100,8005,2015,8,12,33,0,1,1,,4.75
31027,2,0,0,1,d,a,300.0,1,"Jan,Apr,Jul,Oct",27099,8006,2015,8,12,33,0,1,1,15.0,10.25
31051,2,0,0,1,c,c,2470.0,1,"Mar,Jun,Sept,Dec",27098,8007,2015,8,12,33,0,1,1,126.0,24.5
30819,2,0,0,1,a,c,24000.0,0,,27097,8008,2015,8,12,33,0,1,1,28.0,
31050,2,0,0,1,a,a,1950.0,0,,27096,8009,2015,8,12,33,0,1,1,1.0,
31574,2,0,0,0,a,a,40.0,1,"Jan,Apr,Jul,Oct",27095,8010,2015,8,12,33,0,1,1,17.0,20.0
31560,2,0,0,0,d,c,9430.0,0,,27094,8011,2015,8,12,33,0,1,1,,
31592,2,0,0,1,d,c,4610.0,1,"Feb,May,Aug,Nov",27093,8012,2015,8,12,33,0,1,1,62.0,63.75
31047,2,0,0,1,a,c,4510.0,0,,27092,8013,2015,8,12,33,0,1,1,5.0,
31612,2,0,0,0,a,a,4030.0,1,"Jan,Apr,Jul,Oct",27091,8014,2015,8,12,33,0,1,1,30.0,17.75
30838,2,0,0,0,a,a,40.0,1,"Mar,Jun,Sept,Dec",27090,8015,2015,8,12,33,0,1,1,18.0,17.75
31105,2,0,0,1,d,c,11120.0,1,"Jan,Apr,Jul,Oct",27089,8016,2015,8,12,33,0,1,1,,38.75
31015,2,0,0,0,a,c,80.0,1,"Mar,Jun,Sept,Dec",27088,8017,2015,8,12,33,0,1,1,119.0,17.75
31034,2,0,0,1,d,a,1290.0,1,"Jan,Apr,Jul,Oct",27087,8018,2015,8,12,33,0,1,1,,10.25
31644,2,0,0,1,d,c,670.0,1,"Jan,Apr,Jul,Oct",27086,8019,2015,8,12,33,0,1,1,,46.25
31071,2,0,0,1,a,c,3720.0,0,,27085,8020,2015,8,12,33,0,1,1,66.0,
31653,2,0,0,1,a,c,9990.0,0,,27084,8021,2015,8,12,33,0,1,1,,
30845,2,0,0,0,a,a,260.0,1,"Feb,May,Aug,Nov",27083,8022,2015,8,12,33,0,1,1,106.0,24.5
31561,2,0,0,0,c,a,260.0,0,,27082,8023,2015,8,12,33,0,1,1,,
30841,2,0,0,0,a,c,1320.0,0,,27081,8024,2015,8,12,33,0,1,1,27.0,
31665,2,0,0,1,a,c,5330.0,1,"Jan,Apr,Jul,Oct",27080,8025,2015,8,12,33,0,1,1,47.0,24.5
31643,2,0,0,0,a,a,3750.0,1,"Mar,Jun,Sept,Dec",27079,8026,2015,8,12,33,0,1,1,165.0,59.5
31169,2,0,0,1,d,c,13140.0,1,"Jan,Apr,Jul,Oct",27078,8027,2015,8,12,33,0,1,1,,24.5
30860,2,0,0,1,a,c,7340.0,1,"Jan,Apr,Jul,Oct",27077,8028,2015,8,12,33,0,1,1,87.0,37.5
30988,2,0,0,1,d,c,7930.0,1,"Jan,Apr,Jul,Oct",27076,8029,2015,8,12,33,0,1,1,,32.0
31193,2,0,0,0,d,c,1150.0,1,"Jan,Apr,Jul,Oct",27075,8030,2015,8,12,33,0,1,1,,52.75
30932,2,0,0,0,a,a,16240.0,1,"Feb,May,Aug,Nov",27074,8031,2015,8,12,33,0,1,1,178.0,51.75
31448,2,0,0,1,d,a,490.0,1,"Mar,Jun,Sept,Dec",27073,8032,2015,8,12,33,0,1,1,,59.5
31350,2,0,0,0,a,a,40.0,0,,27072,8033,2015,8,12,33,0,1,1,168.0,
31194,2,0,0,1,d,a,5470.0,1,"Jan,Apr,Jul,Oct",27071,8034,2015,8,12,33,0,1,1,,71.0
31260,2,0,0,1,a,a,1190.0,1,"Jan,Apr,Jul,Oct",27070,8035,2015,8,12,33,0,1,1,33.0,23.25
30964,2,0,0,1,d,c,2770.0,1,"Jan,Apr,Jul,Oct",27069,8036,2015,8,12,33,0,1,1,89.0,10.25
31447,2,0,0,0,c,c,460.0,0,,27068,8037,2015,8,12,33,0,1,1,,
31195,2,0,0,1,a,c,1610.0,0,,27067,8038,2015,8,12,33,0,1,1,,
31446,2,0,0,1,a,a,590.0,1,"Jan,Apr,Jul,Oct",27066,8039,2015,8,12,33,0,1,1,1387.0,10.25
31351,2,0,0,1,d,a,450.0,1,"Jan,Apr,Jul,Oct",27065,8040,2015,8,12,33,0,1,1,,46.25
31445,2,0,0,1,a,a,1560.0,0,,27064,8041,2015,8,12,33,0,1,1,143.0,
30987,2,0,0,1,d,c,13530.0,0,,27063,8042,2015,8,12,33,0,1,1,23.0,
30898,2,0,0,1,a,c,3300.0,0,,27062,8043,2015,8,12,33,0,1,1,57.0,
31259,2,0,0,0,d,c,9230.0,1,"Jan,Apr,Jul,Oct",27061,8044,2015,8,12,33,0,1,1,136.0,71.0
30897,2,0,0,1,d,c,2190.0,0,,27060,8045,2015,8,12,33,0,1,1,143.0,
31449,2,0,0,1,a,c,720.0,0,,27059,8046,2015,8,12,33,0,1,1,10.0,
31349,2,0,0,0,d,c,3030.0,1,"Jan,Apr,Jul,Oct",27058,8047,2015,8,12,33,0,1,1,,71.0
30896,2,0,0,1,a,a,1930.0,0,,27057,8048,2015,8,12,33,0,1,1,71.0,
31455,2,0,0,0,a,c,7980.0,0,,27056,8049,2015,8,12,33,0,1,1,122.0,
31346,2,0,0,0,d,c,2770.0,0,,27055,8050,2015,8,12,33,0,1,1,,
30933,2,0,0,1,d,c,16420.0,0,,27054,8051,2015,8,12,33,0,1,1,,
31190,2,0,0,1,a,a,660.0,1,"Jan,Apr,Jul,Oct",27053,8052,2015,8,12,33,0,1,1,28.0,10.25
31454,2,0,0,1,a,a,380.0,1,"Jan,Apr,Jul,Oct",27052,8053,2015,8,12,33,0,1,1,51.0,10.25
31262,2,0,0,1,a,a,960.0,1,"Jan,Apr,Jul,Oct",27051,8054,2015,8,12,33,0,1,1,87.0,65.0
31453,2,0,0,1,a,a,17570.0,0,,27050,8055,2015,8,12,33,0,1,1,,
30989,2,0,0,1,a,a,450.0,0,,27049,8056,2015,8,12,33,0,1,1,,
30895,2,0,0,1,a,c,6190.0,1,"Mar,Jun,Sept,Dec",27048,8057,2015,8,12,33,0,1,1,,26.5
31347,2,0,0,1,d,a,15040.0,0,,27047,8058,2015,8,12,33,0,1,1,130.0,
31191,2,0,0,1,d,c,4680.0,1,"Mar,Jun,Sept,Dec",27046,8059,2015,8,12,33,0,1,1,,38.75
31452,2,0,0,1,a,c,16210.0,0,,27045,8060,2015,8,12,33,0,1,1,57.0,
